,avg_burstiness,avg_sentence_length,vocabulary_richness
16516,-0.07503599650166357,0.05953819493195162,0.5192697007174402
13699,-0.5977720231609274,0.7366702440270109,0.6571748006992991
12214,-0.12947122672448944,-0.08116456851637213,0.4658225237706704
2194,-0.6141836389431277,-0.14382126786445398,-1.163428096080509
11778,-1.5020797065497555,0.7510602993796802,-0.16397198404861119
4302,2.113914324090819,0.014469341014910476,0.1444738486188074
2693,0.7216211494674319,-0.110184513477589,0.7447213906526361
16059,2.00447247373661,-0.16030987295605437,-0.7620148976587078
15801,-0.3891680976781151,-0.021805590186610456,-0.8166183253491972
13086,-1.0450538964962435,-0.5890136053376666,1.398851260955001
18999,-1.0224313102543523,-0.11809904392155733,0.5748383405135716
17043,1.1536266840746616,-0.6314128755732107,0.24814851461535495
9689,-0.6948603160545144,-0.09795296642782007,0.46415654157537795
4102,-0.04986966289531639,17.278038871920597,-5.378326882458745
220,0.1144646235208817,-0.2570430228267773,1.0818258481040852
483,-1.298107146015805,-0.7427381389608955,1.3187980443034697
15891,0.8540623491712508,-0.3713640181285404,-0.0808038424468642
15383,-0.9726242875001906,0.27762747827685386,-0.4590766927411735
17112,1.7689547229525948,-0.22437988131198766,-1.486213966976391
18698,-0.3502981087805726,-0.1866916411026153,-0.9744394972807027
16586,1.6783232433751356,0.07712604036299234,-0.847793931023835
18638,-0.2567080317065322,-0.13392810480949371,-2.3061591706187583
8065,0.6828458238665004,-0.25924150350565717,0.7739592997830366
3636,1.1050699562289645,0.015568581354350538,0.3837556121580108
18507,0.6004037802469875,-0.05478280036981148,0.09050099704778805
6787,-0.20456345024609784,0.4992343307079642,-0.069063273124084
11309,0.36991618580951313,-0.7943820246164972,-1.3273271022787605
5980,0.8305172470016831,-0.2605605919129854,-0.7931308215264501
14115,0.6262947402410846,-0.5560363951544657,0.16166998954209186
5111,-1.8120365839969281,0.12988957665611364,0.837068226985131
12030,-0.7137891863701471,0.534410021570045,-0.18902765142848502
18917,-1.3917301422374102,-0.47928943327356166,-0.1250687282588173
4830,0.5640713056530975,-0.2763896528009218,1.083621505379621
9822,-0.5976403564711632,-0.28502368601252354,0.09603896604899088
7073,0.5105981712726806,0.12109565394059343,-0.47740057102420697
3886,-1.0625930570821729,6.830858685882543,-1.0803679095606
13818,-0.521530314871125,-0.3634494876845721,1.326999572039757
6940,1.3650397497328013,-0.6031466954161813,0.5748383405135716
3473,-1.348445569480468,-0.3502586036112919,0.11551966261977122
7721,0.15617831318092387,-0.1778977183870951,-0.856054134236774
6185,-0.2898132699508917,0.42008902626828193,0.5471224549009687
13307,0.15297453055562274,-0.16360759397437455,1.6211373345696474
1242,1.1872490899728045,0.646218467524517,-0.06937164169694426
17008,-0.6460748887772173,-0.6507003867391836,-1.1652772709846488
6643,1.0069125206327072,0.9741061573460575,-0.0919853370399875
16632,-0.18259104123773104,0.1682630575965656,-1.7039240253196584
13388,0.19147246311678331,-0.3625700954130202,-0.013317898748720084
10095,-1.3681713191458322,-0.23133771027371794,-0.6431450761414896
6849,-1.635832205260543,-0.13392810480949371,0.4129982030362638
12240,-0.7471447477770349,-0.18141528747330318,0.9104436782296704
15718,-0.24472660408578892,0.04195034950091119,-0.9289561112170169
7391,-0.12278011501891067,0.21233260211411606,1.2571418534389094
3409,0.8016617005927833,0.1713466408864235,-1.057529258413803
13295,-0.9078470775552189,0.044148830179791314,1.1687281783347083
13385,-0.455315781954612,0.06393515628971187,0.4704323136801207
4949,-0.5047212925519761,-0.31596230502076295,0.46001538583279156
11427,-0.3904076624601278,-0.5368496546842397,0.6918013646005868
18706,0.7164816402251942,-0.06137824240645157,-0.7986053524926543
6837,1.0505167953985821,-0.37745211847005444,0.35104615041024995
12887,-0.45044767299252564,-0.07174250846402919,0.4647966571318018
6471,1.6189008443269224,-0.49008197478806376,2.3899208938543985
9163,0.08971769744057163,-0.04686826992584314,-0.3718131302990699
15846,0.10228259239836618,-0.5346012085353851,-0.7717430945460938
15443,0.3987168911419308,-0.11809904392155733,-0.32330891784268384
7422,0.9676268721356748,1.2115420706651043,0.9306913607464797
13938,0.6973794466419598,-0.028401032223250827,0.6873648361007331
5707,0.22085532423659476,3.2919329302224662,-1.3337236339412546
2994,-1.955610522226575,-0.0231246785939387,0.5075147961451826
4999,-0.5851320209435804,-0.03499647425989092,0.029439650190203785
16056,-1.527223243118604,-0.3713640181285404,0.5604118667203445
1235,-0.5270287849444857,-0.26343860298351923,0.1929916738063808
4500,1.4527644903964625,-0.7077315619971899,0.8948289400175564
3400,1.2787683060273787,-0.0020192640766898955,0.007533944018382812
15075,1.8014583977192347,-0.20587838157284127,-0.15055272501894892
19921,-0.06064457261458754,-0.47928943327356166,-1.4577083075268076
9659,0.5244309187973017,0.20903488109579588,-1.5949763634245513
6289,-0.16121315869968028,-0.09131140241889546,0.2152175814205748
17791,0.153595559626609,-0.5247080454804247,-2.8561165739577716
4833,-1.2512515972557243,0.8230105761430281,-1.3733966729317397
15637,-0.5748687712799225,-0.5522675711335284,-0.7695047483596158
17329,0.48009397237315593,0.10350780850955299,-1.4874604369752167
4557,1.374997734672938,-0.15767169614139845,1.236860580296727
12038,-0.8883043513546983,-0.3537761726975,0.269941987947963
12662,2.610040713476202,-0.02510331120493064,1.010751791887266
1319,0.10421624813209882,-0.47928943327356166,0.017167348273839273
12320,2.036615105637793,-0.17350075702933485,1.5853703989237795
2402,0.47850782081570936,-0.49573521081946975,-1.5294707012576696
3388,-0.46164547445850673,-0.4383331218851947,1.0127167741493734
12283,-0.41449199100939693,0.05828192025830588,0.4203902093155042
6977,-0.2514385739763278,0.05074427221643141,0.748490339876477
248,0.6647918346854297,-0.060870900711325476,0.05877723099749894
1324,-1.0136226944012916,-1.188143559946061,0.1545132397441013
3599,-1.0266026866229765,2.260217354490894,1.818943159711578
7232,-0.7387227455613423,-0.10226998303362093,0.607085752521958
5348,0.00386808238057589,-0.32387683546473095,-0.38201961515958377
18244,0.10402288255872554,-0.019607109507730612,-0.19844800356882805
1149,0.9736845488049716,-0.5409610990707167,0.12247860861095639
15217,0.10141244731818652,-0.4439138805315826,-0.7405635510660152
5910,-2.148242639976697,-0.6016049037712523,1.8208213759423104
578,2.0812117538810178,0.22222576516907636,0.30590709319833925
19306,0.6534556089205713,-0.13392810480949371,-0.16956770721689163
16435,-1.9836249491982134,-0.43224502154368066,-0.8004854944406434
14086,-0.9784320899374525,0.317200130496695,0.5940034370855932
12687,-1.2697988077165385,-0.14272202752501392,0.4228794832249236
10379,-0.44246268898540725,-0.08446228953469231,0.27476768561447024
10885,-0.5734963599876893,-0.6140762850768993,-0.34063145409385753
15786,0.7340569428668515,-0.4399566153095984,-0.6424557195557393
11133,-4.137117376867882,0.05074427221643141,0.8565867088808149
11072,-0.004371171401227198,-0.4217292118628837,-0.5918936656581865
17707,1.2846854499225246,-0.42789637844259926,-0.19446044631108547
14079,-0.060782595627305695,-0.16990324319116737,1.155671306483877
11429,0.8548106045368091,0.329637249765788,0.4228794832249236
11905,0.7391547361894505,-0.6791513131717491,-0.20789313193550019
15853,-0.4272490302843119,-0.6703573904562289,-0.581802824520513
14083,-0.9442999410927462,0.10350780850955299,1.4052361788542915
6086,0.10944849305866944,0.9582770964581209,0.3353751766463502
7711,0.3257313867060454,0.47662138658234077,0.010385045497057143
902,-0.345498645573045,-0.19548556381813553,1.0130994285898893
7945,0.3583538588512432,-0.5600951287154751,-0.7032403747974161
12468,-0.11490715969426966,-0.4448560865368167,-2.00276858506971
5692,0.31227451946087703,-0.30013324413282655,-1.262523220258211
17355,-1.40673216507113,-0.110184513477589,0.30067064573468405
18883,2.520573978414091,-0.22186733196469619,0.425609654609447
19044,0.5023851509640036,-0.4505093225682227,-1.6174882114432254
19833,-1.3037211233785784,-0.9385720332795964,-0.8753062614102362
18628,0.4960080288530945,-0.34701161676248443,0.34436238569649014
475,-0.17235694853334504,-0.5113903259833629,-0.36540547164224507
4380,-1.2232667697585913,0.12177210953409498,0.06082842239937035
11049,-0.05116963219233707,-0.32387683546473095,1.2880891847361748
4446,-0.7154075154950097,-0.6351816995941479,0.20786003958966945
19086,-0.20821417704574932,-0.6219908155208674,-1.252719637462339
4951,-0.9879004249317493,0.22787900120048235,1.8136435441848606
15326,0.6472681952477441,-0.005316985095010083,-1.8301397024277557
9104,-0.9677813838437216,-0.19480910822463396,-0.8204902047672503
10133,-0.4708966026739738,0.8685790847598144,0.32237504913211595
10957,-0.599657829943354,0.7234793599537305,1.3862538869244054
12627,0.4833766410736698,0.8685790847598144,0.4461848592464448
2354,-0.26037014579106466,-0.3476204267966357,0.6529817402268778
17868,-0.5108250772153652,-0.16910379567157457,0.15186640674621973
2645,-0.1441484953090719,-0.011612634311802886,0.3233085268481482
17540,-0.23728116627175147,-0.19480910822463396,-1.6865636964071924
1463,0.5112507800828154,-0.7324644696345907,-0.5504266153580591
6586,-1.2242676169336222,-0.31420352047765887,-0.574207430948046
6349,2.2330725550669315,-0.18009619906597493,0.12914516191343445
10919,-1.236509493700727,0.5124252147812447,0.4069811371515048
73,-0.21124650081001184,-0.15767169614139845,-0.8166183253491972
3277,-0.5451053472553151,0.2330183066835785,-0.5504266153580591
6797,1.6317299064064947,-0.11634025937845328,0.27476768561447024
3781,-0.386886703147927,1.0057642791219303,0.7717079000122901
3195,0.02044394735732912,-0.24473153102504874,0.010385045497057143
8634,-3.2591829102016368,-0.49367948862623123,1.414321720290819
11807,0.8011576531378012,-0.32387683546473095,1.184597299507257
5340,-1.098095217725232,-0.20318024619421568,0.8414673862823515
8840,-0.8613160693926105,-0.07237064580085191,1.001919099342737
17918,-0.9915567076244275,-0.4874437979734076,-0.5820432552420644
13040,0.5097152299413218,-0.0020192640766898955,-1.3289118049547841
5329,1.672894462122687,0.4101958632133217,0.6998677800548638
9927,-0.5851320209435804,0.19395958501204694,0.4069811371515048
11938,0.06252179637348919,0.3748631380170348,-0.13366181688708426
548,-0.24038615401561841,0.7564565701369315,0.7525117545985655
16542,-0.3506692060907858,-0.48513539326058364,-0.7604760737874305
10341,2.0634071533484866,-0.2526460614690171,0.6401522268411107
11498,-0.19833579924447875,-0.11634025937845328,-1.128062626038829
9140,-0.7563204807260371,-0.2843041832448899,1.0506966551856523
196,0.9631600314843508,0.17385919023371502,1.386986091273095
18697,1.040951597642195,-0.0635767230853317,-0.22361699121052278
1695,0.06235828871953385,0.42888294898380214,0.3944523552211728
19651,-0.5895794291311653,-0.12601357436552538,0.8311204043697044
10909,-0.20432269488161245,0.8474736702425659,1.8421485768108103
17361,1.0445254077929331,-0.43611926721555305,0.045074426580878756
19799,1.6404112266107163,-0.4505093225682227,1.1767242471425816
6988,1.0495937203703432,-0.2570430228267773,0.6156088099292093
5633,0.4847538810247124,-0.2209879396931443,1.6712503487987482
11978,-0.5113540418995322,0.26179841738891746,0.8903888307844516
7717,0.5423635256822632,0.09220133644674129,-1.170514818401
15769,-0.04403069145406875,-0.028401032223250827,-2.9081246181367124
750,-0.8516197682264158,-0.4365425041376906,1.142968855693059
10310,-0.7004406504428876,-0.6236396760300276,0.46068102614978196
13471,-0.3467378614767065,0.5190206568178848,0.031660650888122636
19871,0.5652143993410174,-0.4073391565102141,0.3845225926403721
3735,1.8230904603375253,-0.3317913659086993,0.41408620396048024
14878,0.6603788358455243,-0.8354433032521317,-0.5504266153580591
14084,0.4026884226131007,0.20639670428113996,0.33146042384922303
19052,-1.5535192875951587,-0.3515776920186199,-0.3718131302990699
13515,0.6925789469979443,-0.7967700294918324,0.7191030784458302
3663,-0.9982072934064776,0.35083688488355996,0.11864984488993753
6651,-2.6788349523297623,0.19056764339320356,1.074473359529932
1635,-0.9749440296240739,-0.2490485476308496,0.8187298481389618
6650,0.6003518604869285,-0.3713640181285404,-0.6814098377346515
5642,-0.9427777626952096,-0.2829075014018368,-1.708594055319503
13617,-0.037438795094607485,0.18265311294923522,1.4332135312105196
4883,1.516268347690345,0.4112951035527617,-4.063301952831474
2545,0.7604455200661873,0.4992343307079642,0.7561310278484454
5766,0.5524681786176423,-0.13392810480949371,-0.7642075223457607
17114,-1.2323523179671352,-0.2684751223569535,0.0272093953227114
3883,-0.0876930907061518,-0.19148832622017165,-0.6927014948360817
11568,1.4881245927532833,-0.0943554525896526,0.2442049337265983
19268,1.3009524478500216,-0.05478280036981148,-0.6708929366679173
7202,0.2588730451470945,-0.41093667034838155,-0.030033812942950832
18285,-1.66475055895734,-0.028401032223250827,-0.23304419190708592
11246,-0.9258352553139333,0.18265311294923522,-0.33883833305741157
8996,0.09714082601548626,-0.30980655911989863,1.2677981155983606
16975,0.7401413822715432,-0.5543875346453055,-1.2776093326901723
16558,-0.2987026128991135,-0.37927854857250876,0.5907995455613957
9099,1.2415089774573376,-0.7565378330683273,-0.005486982640350774
10650,0.9158682423663662,-0.4979965052320321,0.217195990197781
13004,-1.429843871253114,0.4704542200026252,0.3608308949183531
6308,-0.5723575506175382,0.8158155484666931,-1.7759627059113199
15705,-1.2519480671219814,-0.3497789350995361,-0.08333550160002419
1565,-1.1056401767688038,-0.30013324413282655,1.0667883463468972
2115,-0.8853320736055696,0.21657252913767036,0.34652371178599406
11592,-0.47833007913114184,2.979120536484675,0.5259137772148036
3258,-1.0272448257730555,-0.07456912647973205,1.4187870574172925
16562,-1.0273185849997537,0.008533443181934365,0.9467613568705794
5492,0.8615013036952973,-0.15767169614139845,0.17209374033217292
9865,2.908925734851603,-0.2209879396931443,1.5623897108034879
11053,-0.23061005399037393,-0.015210148149970362,-0.4180425029025728
18573,1.3543183192805874,0.13948294689122664,-0.13486114004815342
14676,0.9135939995431692,-0.22524960993220394,-1.2559830808736046
7463,0.012940952189220058,-0.2778286583361886,0.11864984488993753
17215,-0.7270870846054512,-0.10754633666293306,-1.2143760529221628
4912,0.09580956192385882,0.05074427221643141,0.35804417470344035
11766,-0.7365149534825323,0.1747385825052669,-2.033197624918072
19610,-0.851976512198682,-0.3713640181285404,0.4152262900353246
3048,-0.4158462769612556,-0.5522675711335284,-0.18849929037010874
46,-0.8132840609666921,-0.7275178881071105,-0.4043745266903548
15809,-0.8983842498082649,-0.3497789350995361,0.15021005527899423
10008,-1.220337929474746,1.5940777087902354,-0.7700600794952341
18473,0.7476242568085482,-0.4505093225682227,-2.0157249068046057
12444,-2.1708040939787034,-0.9300367553498268,0.07789391837736788
9666,-1.4831663665136339,-0.6615634677407086,1.9529718257945565
19868,1.0445254077929331,-0.3104830147134002,-0.8463130180972126
18338,1.076845082199607,-0.3977457862751011,0.8187298481389618
5781,0.5817089077290387,-0.28782175233109797,0.843946026174468
12299,-0.5761260193637207,-0.7218646520757046,-0.6337795750522537
10781,0.7369028263563341,-0.8097072427175497,0.8087169391849299
3789,0.4138943838168103,0.3070243056401646,1.4591139103263369
12807,0.9930625416223063,0.4794480045980436,0.6977664449365213
1768,1.0724943567987084,0.14308046072939412,0.4203902093155042
19822,-0.6729954509909918,-0.33483541607945644,-0.8486896157095757
8278,0.2222021012639055,0.18265311294923522,-0.7091178270835459
15062,-0.1922776310402363,0.024362504069870755,-0.2598652417761833
11325,-0.4552377673879119,1.54395234931177,-1.2380885328351667
16481,1.6456649221136161,-0.45710476460486277,-0.3585209639690987
212,-1.577528889247677,0.03425566712483104,1.480156219495808
4950,-0.6201553604208124,-0.472094405597227,1.2692326124275177
6615,-0.972372325560821,0.1317739886665824,-1.3048899762472281
17076,-0.40644151340668194,-0.4561625585996287,-0.8144887916692686
7825,1.8315863886158874,-0.2739544126643162,-0.9583173344699554
16661,-0.11231693800094719,-0.4188512007923499,-1.8581115731833775
10001,-1.4714369383265964,-0.602204489410947,0.19181164477596174
13999,-0.2762723513778798,0.18265311294923522,0.13343606500591404
11445,-0.2791028410454359,1.5281232884238332,1.4645827242260223
13548,1.176262763183672,0.16946222887595477,0.40786354061003927
10494,1.5535480927921603,1.0193320455973045,0.8678760894384745
232,-0.54367582319502,0.42008902626828193,-0.6723765120535067
17201,0.8075253662176783,-0.3515776920186199,0.41408620396048024
12886,-0.8227903959676552,-0.5989067683926269,0.25858740520324425
995,0.1787698987766603,-0.2482491001112568,0.6156088099292093
17075,1.0276668826680726,-0.2861306133473442,0.2460929801752699
9726,0.25010199654340604,1.1957130097771675,1.9166491298175425
7869,-0.1762388457660432,-0.34937921133973976,-1.504408466193353
6038,-0.8767549292437986,-0.2394551773957366,0.30633249494128667
9989,0.36421857294476195,-0.5098683008979843,-0.03218864856371704
3240,2.6197509588489756,0.5546360438157417,0.12155571442413059
14048,1.171921228460416,0.17047691226620723,0.28959153533253906
11808,-1.2917976316346347,-0.5584347377132439,0.9911451556895219
17480,-0.2732054037244821,-0.2800425130058302,-0.8753062614102362
1294,0.8812297747515213,-0.46370020664150313,1.2571418534389094
18161,0.2815324789153801,-0.49573521081946975,-1.3379564461617173
11067,1.9541748465275588,-0.2570430228267773,0.7717079000122901
17551,0.6820585859661631,-0.30540959776213866,-1.4832549555878745
10372,-1.6244609911445584,0.12988957665611364,0.3905844296106131
13647,-0.32408849688967656,0.13318729767443382,0.35728711571172317
17398,1.0624775704105935,-0.0943554525896526,-1.7729366908729165
10754,1.6005350291393243,0.21657252913767036,1.4568027653859292
19672,-1.6914248076053557,-0.6087999314475872,0.11149394691937105
6823,3.882845429509027,-0.16910379567157457,1.5342747765725389
18778,-0.26252897927696495,-0.47524223020562334,-1.4020506270378932
16391,1.3956272050317884,-0.5080695439789006,0.23965303450925526
18518,-0.5596913385145982,-0.5296546270079049,-2.3618287394440975
12642,0.8211897642191234,-0.09795296642782007,-0.2820707451230909
12909,-0.3659383316983183,-0.49367948862623123,1.881725008560973
6006,-0.9011320763772533,0.1148142805723647,1.6063312167292325
8677,-0.5924539734475314,0.9345335051262165,0.3406282636263615
10281,-1.163295085329634,-0.3449822499819798,0.4629698946082036
2802,0.8431882296166215,-0.02510331120493064,-0.6401216480724649
11209,-1.062162241611947,-0.19328708313925538,0.41064305244127053
181,2.2412797956287345,-0.4979965052320321,1.1190416236037046
10319,0.04772214412764036,-0.12073722073621325,-0.05406914108886903
9522,-1.5137169296014288,0.11340097156451327,0.14749891282766117
10181,-0.922149061196191,1.9454348936512487,-2.188216831028727
3584,0.6238554638678857,-0.5368496546842397,0.6030707946035408
7308,0.9833044860802914,0.11142233895352133,-0.12303514473483755
8336,-0.674447739090949,-0.02510331120493064,1.9340293445592311
8349,1.0253751798153938,-0.22437988131198766,0.07558285434523786
5895,1.1897349570755495,0.2844113615145409,0.9617095382565224
14789,-0.28493196828159106,-0.5296546270079049,-2.6367669234772833
19537,0.5411357628365726,-0.6527695450251884,-0.7311260973228463
18746,0.29938599136406674,-0.11634025937845328,-0.22034889496904742
4315,-1.5150199889453522,-0.4307229964583021,0.4181112965815278
16191,-0.02604384947216907,-0.4554559040957028,-2.758693054580319
10807,-1.3161386426854376,-0.21307340924917595,0.34585183888176635
9311,-0.7174235695742875,0.25049194532610575,1.0297326843765697
16686,-0.23944711181765327,-0.2983068140303722,-0.906392784405032
6138,-0.9403687499269343,-0.5905356304230451,0.8584417033755258
18974,1.807278602821865,-0.5296546270079049,-0.46169604536101316
7745,1.046390004393318,-0.5428455110811852,0.7389394799115169
11174,1.4322123329449878,0.43139549833109364,1.148502827820676
8469,-0.7720490348651964,-0.020863384181376357,1.8647762167566593
1637,0.9702351810374352,1.1482258271133587,2.489762914540731
1195,1.9752698774851256,0.20024095838027567,0.6083568711140032
3832,0.44205852069503365,0.03566897613268247,-1.380503722845218
12930,0.835142177784991,0.2024394390591558,0.23547271890149282
7433,0.7759253606743111,0.16682405206129883,-0.614395165821046
15331,-0.32408849688967656,-0.5939601868651467,-2.033197624918072
4215,0.8100423245214923,-0.23465849227818025,1.9801692409576952
19416,1.383136150422854,0.36355666595422315,0.3002891588404246
12143,1.01125891330569,-0.49008197478806376,-0.8647863490618795
16265,-0.9166962582120461,-0.011612634311802886,-0.9036226196653668
16346,0.33047813967548706,-0.31860048183541884,-0.7602217766222618
4760,-0.0504006771394119,-0.21307340924917595,0.33371013568393637
8208,-0.5765897430223043,-0.6193526387062114,-0.19473941666300348
9049,-1.2165873041291442,1.0102703814769776e-05,-0.06817020569878857
5112,0.2271740039065084,-0.12673307713315904,0.02686980919062355
2791,-0.27187979207889584,-0.020863384181376357,0.41145631215593126
17524,0.9942988867555346,-0.22026843692551062,-1.129510335338781
10783,1.227354011293844,0.01644797362590242,0.5590783271260127
13038,-1.172811785053068,-0.1251341820939735,0.949926659137448
9342,0.03484634868444105,0.5091274937629244,0.27476768561447024
13820,-1.1271598938055054,0.3849133354062011,0.2522915762494598
12677,0.039874646074003955,-0.6615634677407086,0.033781739312758484
4559,0.05213475751432678,-0.4505093225682227,1.0827704386500712
4471,0.6087933793380718,-0.17350075702933485,0.8508467259160458
17929,0.08695764919520169,-0.06797368444309194,-0.8878666640828853
9524,2.094339523477481,-0.3476204267966357,1.763610313295064
6609,1.0749742702772205,0.1148142805723647,0.10597794223372532
17663,-1.0365277205667176,-0.23465849227818025,1.2466631956487817
28,0.5137654195347108,-0.7769837033819119,-0.5504266153580591
1707,-1.6184293036569493,-0.1411231324858284,0.8771247069994808
17896,-0.5295394185987675,0.16286678683931466,-0.7907744700102519
17628,0.6204332699053609,0.2420120912789969,0.6835087879653483
3671,1.1626993967773354,-0.08446228953469231,-0.9630237658443239
13714,0.47129717201196986,0.3013710696087586,0.6176566417263425
15662,0.7719706964622721,-0.21307340924917595,-0.22611444467016598
3206,-1.2946957817810096,-0.3871930790164768,1.691949202502074
15763,-1.0847015742284174,-0.19328708313925538,-0.58304299089057
19603,0.14604830534205698,-0.2605605919129854,-1.322775961095894
19193,-0.5459754923354948,-0.4030221399044132,0.4735371157757352
2161,-0.8812384365238153,0.11340097156451327,-0.13366181688708426
6737,-0.33694682889134164,0.17210040569061097,-0.6575947063934525
16455,-0.02642636737821136,-0.7427381389608955,-2.2733597712347677
8864,-1.2280604670613409,-0.8462358447666338,0.9460397335558528
16262,0.42109408149753197,-0.5715550822995014,-2.2256330910165762
12846,-1.2838432546247018,-0.3015299259758796,-0.6743296635521325
15712,-1.9755322648517415,-0.24351391095674593,-1.227824922126553
14549,0.05158260687983246,-0.32265921539642817,-0.6824577035136639
16568,-0.16379861369868307,-0.343097837971511,-2.2008152173031164
5380,1.6433297653286754,0.22787900120048235,0.3217299629055892
13732,0.8860611449389347,-0.5718654560424021,0.3361457741165591
6408,0.7583862475272898,-0.584447530081531,1.0364855018968036
16034,0.543206108027345,-0.4188512007923499,-0.24926081208341314
19878,0.8281992004385287,-0.5152645716552353,0.941946056613536
13578,-0.13759451912233248,1.1027172770605411,-0.24886059174683686
5153,-0.2683855086860483,-0.6483725836674282,-0.5153119642528461
4267,-1.6188643761970392,-0.07237064580085191,0.015883199034852472
14283,-0.8905529440866478,-0.08446228953469231,1.3187980443034697
5134,0.6364741339482772,-0.18339392008429511,1.002880304119642
7575,-0.4779177164214413,-0.5454836878958413,1.5125591370732625
6145,1.2490903008211744,-0.3801579408440606,0.8655872738847414
8131,-1.6594434453575533,-0.15371443091941428,-1.14494700510772
8371,0.3552905930077535,0.7366702440270109,-0.9671914138290332
5262,-0.5910182964859723,-0.4030221399044132,0.22461775572111217
16504,-0.6690862729592215,-0.30660876904152784,0.02529033880882048
6210,-1.105933627455668,-0.7571973772719913,0.3989119609820177
18099,-0.7009234698274905,0.1250928915385573,-0.6102233038343297
2786,0.9957086819041294,-0.7143270040338302,-0.21262777870263766
17873,-1.7001607879738265,-0.10514799410415475,0.5702076205305595
1959,0.18356205329696804,0.5444602189592113,0.8377507133807742
16778,1.7433427464987727,-0.1582805061755497,-0.1099314369029732
9587,-0.8827880053626714,-0.22746346460184558,-1.0909468998378817
14779,0.5835857413282864,-0.3779594601651805,0.9667467631116131
5370,0.4068333704612539,0.9741061573460575,1.6500915205686835
348,1.3211383134600516,-0.019607109507730612,0.11442187357715394
109,-0.7689279715529616,2.596584898359543,-1.1794985039918255
1443,-0.1467868113043924,-0.2490485476308496,-0.9221357599402792
12688,-0.5760350496507928,0.21431123472510802,-1.2433378604494958
19955,-0.2455117593461783,-0.744477596201328,-1.1459276572969972
5177,-1.2263593334295895,-0.33538887974686676,1.1158311077595464
12428,0.9158682423663662,-0.4663383834561591,0.6826223401181325
16045,0.5583931796570236,-0.391150344238461,-0.40765943525900544
12606,1.06713183479295,2.1296276021654186,-0.6169745428558437
15904,0.4260681564441731,0.12329413461947356,-1.204045863653131
10853,-0.4978943988024894,0.5124252147812447,1.5584032649050694
12409,0.30746280230473455,-0.5929708705596507,1.4176100020241214
17764,0.049576661827482764,-0.6246289923355235,-1.9731754101382812
15800,-0.11880184205116977,-0.20427948653365574,-0.5504266153580591
19632,-0.5827494808430884,-0.6285862575575077,-0.5833028823290762
9298,-1.5225308950623084,-0.3317913659086993,0.1830794299508544
10859,1.1285099463352755,-0.3010126364043784,-1.3896072604148677
8149,1.2526780575481105,0.42008902626828193,0.7910222482918636
17142,0.04211524356155179,-0.3502586036112919,-2.5918480567883564
4607,-0.6779211281300134,-1.0124409840899664,-0.23099656336869243
13124,1.022896087228467,0.565188751074366,1.4228641043588568
11101,-0.847807067022821,0.5256160988545249,-0.09702315328524101
13884,-1.1738055617104501,0.03315642678539097,0.44286282099776314
5729,0.57534280949605,-0.5982472241889629,0.0789588684345476
4310,0.6857879100341847,-0.03319771734080718,-1.0017047487024109
15789,1.1887773811499929,-0.3977457862751011,-0.2913970141559194
18878,1.146378997088965,-0.40434122831174146,-0.6624439412819315
12198,0.6169190232571352,0.09361464545459271,0.6521178433456265
4561,-0.3122228821599537,0.4794480045980436,0.21235803259973957
17016,1.4360622267501189,-0.39397696225416384,-0.8371736697500579
8308,-0.40954331089600166,-0.4742529139001274,0.9113461463647051
9354,-1.3672321581419211,-0.028401032223250827,0.7844465185680909
15018,-1.5431233654678698,-0.4610620298268469,-1.2666329897870463
4536,-0.28493196828159106,0.08089486438392958,0.928245253436646
10484,0.11252677491119582,-0.4093537642595879,-5.187580430557667
8812,0.44698435058954483,1.5676959406436743,0.6826223401181325
19292,-0.12819034786515415,-0.4082984935337253,-2.53812091697072
3684,3.021142160066898,1.1437032382882342,0.47717383490961784
3664,0.017997175768234536,-0.5357427273494189,-0.589909596265836
15858,0.14124489219391165,0.05074427221643141,-0.7775443128734336
6761,-1.1097534721975424,-0.5800198207422481,0.6020793915868126
15760,0.803011079711483,-0.1655862265853665,1.483773289364919
11758,-0.4367773437559694,0.06393515628971187,0.628422386031267
19008,2.1547890946221955,-0.5600951287154751,0.7161506838090786
15234,-0.6562320334161568,0.2024394390591558,-0.23606688165423803
19126,-1.8386391110665434,-0.6335328390849878,-0.11611382537251826
6338,-0.2834309680182811,0.44270197039390535,-0.8378077151992379
12126,0.24736719916999186,0.21233260211411606,-0.7459702885742984
6999,0.3176124231328304,0.6970975918071698,-0.04261473783650305
1238,0.036710945284826074,0.604761403294207,-0.5504266153580591
5933,0.6732823412253648,-0.3080477745767946,-0.5504266153580591
5358,-0.36989424733687104,0.25049194532610575,-0.1114934765428851
12389,0.5727824678955213,-0.7305619382778675,1.5475249972839629
829,0.8643187383739034,-0.02510331120493064,-0.5945546528432213
12234,-0.32540837987646604,0.1148142805723647,-0.6918884955247783
11925,-1.033318015058663,0.056020625845743535,0.20600149386675792
6167,0.6130577544638379,0.6970975918071698,0.8957902007793626
5986,-0.1658049632569921,-0.0231246785939387,-0.3025141644221069
17609,-2.9183942188692855,-0.424127554421662,0.19975002188969349
17919,0.05496395911256215,-0.31596230502076295,1.3020503868251687
14519,-0.3675558359867257,-0.8286479993355934,-1.3792243848937868
16177,2.279634195887975,0.03155753174620543,-0.7073076611703274
8526,-0.6964130749475936,0.0006189127379660289,-1.2119747891335042
