,label
16703,0.0
2111,1.0
19532,0.0
10202,1.0
17405,0.0
11250,1.0
14266,1.0
15819,0.0
17420,0.0
12286,1.0
7680,1.0
14024,1.0
800,1.0
2370,1.0
9253,1.0
12284,1.0
3699,1.0
6181,1.0
9335,1.0
6815,1.0
11105,1.0
18081,0.0
15587,0.0
1245,1.0
19250,0.0
12883,1.0
17408,0.0
913,1.0
15579,0.0
11089,1.0
14080,1.0
480,1.0
18508,0.0
541,1.0
4769,1.0
5025,1.0
10063,1.0
19390,0.0
8175,1.0
15457,0.0
11131,1.0
8929,1.0
14729,0.0
888,1.0
10231,1.0
5801,1.0
9243,1.0
6348,1.0
17666,0.0
13221,1.0
14395,0.0
15411,0.0
6547,1.0
7501,1.0
3336,1.0
7983,1.0
11578,1.0
19380,0.0
19783,0.0
12315,1.0
10295,1.0
19019,0.0
11402,1.0
10610,1.0
13149,1.0
1448,1.0
14370,0.0
1791,1.0
19779,0.0
13757,1.0
12067,1.0
5166,1.0
5873,1.0
18787,0.0
17577,0.0
4850,1.0
18561,0.0
18163,0.0
14113,1.0
12537,1.0
14510,0.0
14337,0.0
7984,1.0
3884,1.0
16579,0.0
18809,0.0
11733,1.0
15875,0.0
19075,0.0
10639,1.0
17274,0.0
5976,1.0
5175,1.0
8041,1.0
11947,1.0
8907,1.0
14188,1.0
668,1.0
7905,1.0
17797,0.0
14450,0.0
11457,1.0
18487,0.0
15119,0.0
8553,1.0
17415,0.0
649,1.0
18313,0.0
1918,1.0
16418,0.0
19188,0.0
12760,1.0
17335,0.0
11333,1.0
6859,1.0
12769,1.0
12202,1.0
12675,1.0
19918,0.0
18531,0.0
4437,1.0
13308,1.0
3218,1.0
9697,1.0
14100,1.0
8830,1.0
17393,0.0
15065,0.0
19488,0.0
5943,1.0
13326,1.0
15828,0.0
2365,1.0
1944,1.0
18442,0.0
2641,1.0
13632,1.0
6785,1.0
17484,0.0
5501,1.0
16377,0.0
4679,1.0
13743,1.0
312,1.0
1208,1.0
6876,1.0
16471,0.0
651,1.0
8343,1.0
13934,1.0
4125,1.0
1701,1.0
18359,0.0
14097,1.0
16069,0.0
8294,1.0
5819,1.0
10896,1.0
17518,0.0
13523,1.0
6155,1.0
17917,0.0
8947,1.0
15412,0.0
11018,1.0
4296,1.0
16979,0.0
12577,1.0
13972,1.0
17492,0.0
2102,1.0
5142,1.0
12637,1.0
6198,1.0
5303,1.0
6253,1.0
394,1.0
742,1.0
5776,1.0
4288,1.0
3693,1.0
3771,1.0
12184,1.0
2773,1.0
6273,1.0
8305,1.0
5809,1.0
1036,1.0
1461,1.0
6294,1.0
13850,1.0
18413,0.0
16856,0.0
13392,1.0
13223,1.0
19510,0.0
2170,1.0
5940,1.0
8266,1.0
16976,0.0
14780,0.0
2696,1.0
16180,0.0
8870,1.0
1992,1.0
18952,0.0
14785,0.0
3193,1.0
1818,1.0
7943,1.0
8552,1.0
9946,1.0
1666,1.0
12080,1.0
14426,0.0
18549,0.0
1809,1.0
12483,1.0
6714,1.0
17508,0.0
12470,1.0
11584,1.0
5238,1.0
961,1.0
4811,1.0
8297,1.0
19721,0.0
11236,1.0
68,1.0
4743,1.0
9834,1.0
2704,1.0
2192,1.0
9087,1.0
11624,1.0
6675,1.0
11574,1.0
8090,1.0
9652,1.0
9393,1.0
17747,0.0
9146,1.0
19714,0.0
16799,0.0
2805,1.0
15297,0.0
11095,1.0
13821,1.0
17809,0.0
7030,1.0
5159,1.0
5349,1.0
13208,1.0
16108,0.0
8985,1.0
8636,1.0
3541,1.0
15268,0.0
383,1.0
4392,1.0
19229,0.0
17462,0.0
3292,1.0
6291,1.0
10260,1.0
11557,1.0
13141,1.0
11508,1.0
17766,0.0
4,1.0
14726,0.0
7704,1.0
1981,1.0
17025,0.0
18179,0.0
5196,1.0
14888,0.0
14874,0.0
4927,1.0
1882,1.0
4468,1.0
1374,1.0
1402,1.0
7786,1.0
6855,1.0
13941,1.0
12593,1.0
17614,0.0
6193,1.0
11256,1.0
7166,1.0
5286,1.0
4887,1.0
16883,0.0
14967,0.0
17992,0.0
4903,1.0
15886,0.0
8959,1.0
4005,1.0
790,1.0
17450,0.0
18383,0.0
4647,1.0
3538,1.0
16781,0.0
18127,0.0
15448,0.0
15773,0.0
14755,0.0
3976,1.0
9934,1.0
1304,1.0
3522,1.0
13728,1.0
4937,1.0
10642,1.0
16257,0.0
4083,1.0
9563,1.0
11999,1.0
5706,1.0
19056,0.0
14219,1.0
487,1.0
19155,0.0
7981,1.0
2369,1.0
6202,1.0
6392,1.0
3614,1.0
16224,0.0
4805,1.0
9672,1.0
10568,1.0
1831,1.0
975,1.0
12232,1.0
19814,0.0
5666,1.0
12213,1.0
7335,1.0
7490,1.0
11754,1.0
8695,1.0
5223,1.0
8535,1.0
15472,0.0
2366,1.0
14551,0.0
6545,1.0
19335,0.0
1719,1.0
2389,1.0
17672,0.0
5172,1.0
18030,0.0
19915,0.0
9541,1.0
13079,1.0
13112,1.0
1454,1.0
19694,0.0
14197,1.0
15033,0.0
16372,0.0
5904,1.0
3091,1.0
16227,0.0
17093,0.0
3077,1.0
10032,1.0
10715,1.0
8399,1.0
14695,0.0
8951,1.0
9684,1.0
11140,1.0
12393,1.0
14939,0.0
8005,1.0
4477,1.0
15404,0.0
1942,1.0
2738,1.0
4702,1.0
11921,1.0
17530,0.0
16716,0.0
19786,0.0
15985,0.0
466,1.0
18499,0.0
941,1.0
1622,1.0
4249,1.0
6414,1.0
1971,1.0
7614,1.0
6177,1.0
588,1.0
16487,0.0
6370,1.0
2225,1.0
3474,1.0
191,1.0
12617,1.0
3007,1.0
19805,0.0
2113,1.0
12031,1.0
1373,1.0
9673,1.0
5095,1.0
8569,1.0
5342,1.0
19679,0.0
4453,1.0
8268,1.0
4606,1.0
2777,1.0
630,1.0
7985,1.0
10007,1.0
15962,0.0
396,1.0
8993,1.0
2045,1.0
17880,0.0
1469,1.0
7177,1.0
13099,1.0
405,1.0
14137,1.0
10811,1.0
5767,1.0
4338,1.0
4686,1.0
3985,1.0
7190,1.0
10099,1.0
13168,1.0
5050,1.0
13007,1.0
8067,1.0
12890,1.0
18564,0.0
7226,1.0
10163,1.0
7196,1.0
14013,1.0
8717,1.0
317,1.0
3594,1.0
14359,0.0
6267,1.0
9669,1.0
10741,1.0
1345,1.0
15227,0.0
4623,1.0
8490,1.0
3175,1.0
628,1.0
1930,1.0
1923,1.0
3304,1.0
7342,1.0
901,1.0
10594,1.0
8059,1.0
16736,0.0
12408,1.0
6713,1.0
4867,1.0
16508,0.0
3826,1.0
4370,1.0
10094,1.0
13951,1.0
1594,1.0
11384,1.0
5885,1.0
6031,1.0
4742,1.0
11240,1.0
11889,1.0
12032,1.0
9917,1.0
17153,0.0
14646,0.0
5205,1.0
8017,1.0
3539,1.0
1370,1.0
19900,0.0
2046,1.0
10463,1.0
19875,0.0
6078,1.0
284,1.0
3297,1.0
19302,0.0
17344,0.0
17911,0.0
11093,1.0
16008,0.0
10925,1.0
16861,0.0
4399,1.0
9065,1.0
4165,1.0
17964,0.0
2742,1.0
16859,0.0
90,1.0
4268,1.0
12449,1.0
1383,1.0
2206,1.0
50,1.0
11369,1.0
14615,0.0
1163,1.0
19007,0.0
3328,1.0
15261,0.0
16793,0.0
19834,0.0
10318,1.0
3721,1.0
18012,0.0
3149,1.0
12941,1.0
3230,1.0
504,1.0
8039,1.0
8686,1.0
11115,1.0
7361,1.0
9847,1.0
19620,0.0
18098,0.0
17980,0.0
2838,1.0
5088,1.0
1197,1.0
9787,1.0
18996,0.0
16872,0.0
15262,0.0
11028,1.0
2678,1.0
7748,1.0
7933,1.0
5495,1.0
14938,0.0
7955,1.0
9019,1.0
6604,1.0
14394,0.0
6572,1.0
17646,0.0
2286,1.0
15480,0.0
4865,1.0
12190,1.0
3813,1.0
2298,1.0
12824,1.0
6442,1.0
16043,0.0
8693,1.0
11372,1.0
19942,0.0
8030,1.0
13445,1.0
18992,0.0
18054,0.0
6073,1.0
1446,1.0
6622,1.0
8765,1.0
3096,1.0
8325,1.0
1123,1.0
17635,0.0
4952,1.0
6128,1.0
13305,1.0
18495,0.0
11974,1.0
11751,1.0
1102,1.0
7198,1.0
15640,0.0
1241,1.0
5242,1.0
15112,0.0
13877,1.0
10211,1.0
7929,1.0
9806,1.0
7018,1.0
6979,1.0
1993,1.0
2399,1.0
10581,1.0
13403,1.0
4326,1.0
13949,1.0
18513,0.0
2534,1.0
3476,1.0
3418,1.0
12562,1.0
6869,1.0
505,1.0
5034,1.0
18151,0.0
5938,1.0
12708,1.0
1988,1.0
16136,0.0
4033,1.0
5147,1.0
11308,1.0
10898,1.0
12301,1.0
12071,1.0
10442,1.0
1773,1.0
4156,1.0
11232,1.0
7808,1.0
8731,1.0
15152,0.0
12583,1.0
3238,1.0
113,1.0
13794,1.0
15969,0.0
17145,0.0
18838,0.0
1533,1.0
19966,0.0
14297,1.0
10396,1.0
12131,1.0
12235,1.0
2144,1.0
3733,1.0
7020,1.0
11260,1.0
6648,1.0
10381,1.0
17437,0.0
14064,1.0
6680,1.0
2977,1.0
14867,0.0
7045,1.0
2985,1.0
4425,1.0
10608,1.0
4382,1.0
7280,1.0
18520,0.0
676,1.0
14946,0.0
2687,1.0
5364,1.0
10713,1.0
4092,1.0
2510,1.0
4438,1.0
8905,1.0
17019,0.0
6805,1.0
1902,1.0
13545,1.0
14570,0.0
3822,1.0
11981,1.0
13520,1.0
6505,1.0
16352,0.0
13494,1.0
3445,1.0
9903,1.0
15741,0.0
17079,0.0
9997,1.0
5062,1.0
14018,1.0
6403,1.0
11170,1.0
7384,1.0
677,1.0
14608,0.0
10006,1.0
570,1.0
6597,1.0
3622,1.0
16725,0.0
12178,1.0
12755,1.0
9068,1.0
12011,1.0
159,1.0
11555,1.0
16198,0.0
6081,1.0
1450,1.0
1854,1.0
8776,1.0
13119,1.0
700,1.0
18865,0.0
1811,1.0
7313,1.0
7820,1.0
10687,1.0
13427,1.0
7578,1.0
11082,1.0
10038,1.0
2081,1.0
14716,0.0
19904,0.0
6515,1.0
9334,1.0
14607,0.0
3747,1.0
4905,1.0
5422,1.0
9384,1.0
4154,1.0
18885,0.0
18900,0.0
2865,1.0
7321,1.0
3202,1.0
1079,1.0
3372,1.0
8504,1.0
11352,1.0
2024,1.0
18223,0.0
5544,1.0
18548,0.0
14177,1.0
9126,1.0
11759,1.0
8550,1.0
7048,1.0
13962,1.0
12309,1.0
15066,0.0
12579,1.0
1491,1.0
7621,1.0
5550,1.0
11136,1.0
9131,1.0
6426,1.0
1138,1.0
19020,0.0
9496,1.0
1892,1.0
17562,0.0
3595,1.0
15918,0.0
13405,1.0
16901,0.0
19256,0.0
3420,1.0
1771,1.0
7497,1.0
18038,0.0
3638,1.0
293,1.0
2806,1.0
828,1.0
6900,1.0
8946,1.0
15558,0.0
7498,1.0
3931,1.0
1788,1.0
4938,1.0
1812,1.0
9408,1.0
15649,0.0
9469,1.0
9251,1.0
17359,0.0
19481,0.0
3834,1.0
8193,1.0
12294,1.0
5552,1.0
8243,1.0
18899,0.0
15434,0.0
3625,1.0
9739,1.0
8144,1.0
497,1.0
15641,0.0
12581,1.0
7290,1.0
19110,0.0
9863,1.0
16250,0.0
15454,0.0
11615,1.0
6335,1.0
16093,0.0
12712,1.0
14500,0.0
8447,1.0
17036,0.0
19905,0.0
4482,1.0
16044,0.0
19649,0.0
18197,0.0
11631,1.0
4050,1.0
5024,1.0
973,1.0
18504,0.0
10840,1.0
6654,1.0
3955,1.0
16321,0.0
12986,1.0
19174,0.0
5835,1.0
18088,0.0
15381,0.0
19063,0.0
18949,0.0
10525,1.0
5074,1.0
16116,0.0
5355,1.0
19448,0.0
15242,0.0
2421,1.0
2480,1.0
13739,1.0
15121,0.0
8879,1.0
11090,1.0
6307,1.0
15205,0.0
12951,1.0
1864,1.0
15071,0.0
6795,1.0
8408,1.0
19176,0.0
6468,1.0
11235,1.0
4459,1.0
13201,1.0
16498,0.0
17926,0.0
8921,1.0
3932,1.0
6694,1.0
18397,0.0
9887,1.0
10745,1.0
15020,0.0
13064,1.0
8253,1.0
6131,1.0
13957,1.0
12768,1.0
595,1.0
9004,1.0
13461,1.0
4210,1.0
19456,0.0
992,1.0
15366,0.0
4246,1.0
3513,1.0
7812,1.0
1244,1.0
18800,0.0
4553,1.0
9360,1.0
4961,1.0
19295,0.0
8802,1.0
12413,1.0
1280,1.0
2719,1.0
7306,1.0
4591,1.0
3755,1.0
12050,1.0
9119,1.0
10950,1.0
11900,1.0
1832,1.0
3334,1.0
3726,1.0
3745,1.0
15532,0.0
3171,1.0
3294,1.0
18424,0.0
1059,1.0
1511,1.0
6674,1.0
5770,1.0
5704,1.0
12953,1.0
844,1.0
17032,0.0
10411,1.0
8440,1.0
17649,0.0
9707,1.0
10460,1.0
4543,1.0
12108,1.0
5621,1.0
19543,0.0
9976,1.0
4589,1.0
18605,0.0
16392,0.0
3754,1.0
36,1.0
1167,1.0
5391,1.0
14712,0.0
18004,0.0
12825,1.0
6418,1.0
2933,1.0
4441,1.0
1980,1.0
18696,0.0
11652,1.0
6735,1.0
12018,1.0
13084,1.0
9179,1.0
19549,0.0
5288,1.0
1603,1.0
172,1.0
1393,1.0
16797,0.0
6552,1.0
15613,0.0
7383,1.0
12690,1.0
10517,1.0
14149,1.0
9191,1.0
19635,0.0
17840,0.0
592,1.0
